y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.0004509002,0
0,0,0.0010031783,0
0,0,0.00029844945,0
0,0,0.0026500078,0
0,0,0.026005456,0
0,0,0.0009830409,0
0,0,0.0002206903,0
0,0,0.00064706267,0
0,0,9.303373e-05,0
0,0,0.00016747252,0
0,0,0.00063370407,0
0,0,0.00021388978,0
0,0,0.016913185,0
0,0,0.00015104553,0
0,0,0.00011784973,0
0,0,0.0032625287,0
0,0,0.014696901,0
0,0,0.0024982567,0
0,0,0.0001741593,0
0,0,0.00018514981,0
0,0,0.00017600434,0
0,0,0.0008433086,0
0,0,0.0027775061,0
0,0,0.000894147,0
0,0,6.6417604e-05,0
0,0,0.0049916185,0
0,0,4.4846576e-05,0
0,0,0.00018198098,0
0,0,0.006473949,1
0,0,0.008734156,0
0,0,0.0020085932,0
0,0,0.00039143846,0
0,0,0.00020923332,1
0,0,0.0007152423,0
0,0,3.84732e-05,0
0,0,0.001217728,0
0,0,4.206041e-05,0
0,0,3.8154194e-05,0
0,0,0.010910959,0
0,0,3.1749372e-05,0
0,0,0.00071177346,0
0,0,0.000571652,0
0,0,0.00022669446,0
0,0,0.00036192697,0
0,0,0.0003203471,0
0,0,0.00012252553,0
0,0,0.024584549,0
0,0,0.004743023,0
0,0,9.045239e-05,0
0,0,4.2982556e-05,0
0,0,0.0032026402,0
0,0,0.00030680595,0
0,0,0.00011835955,0
0,0,0.0012430986,0
0,0,0.00030060203,0
0,0,0.0002628937,0
0,0,1.0475167e-05,0
0,0,0.00067953585,0
0,0,0.00012444671,0
0,0,3.7168556e-05,0
0,0,0.00014190275,0
0,0,2.1971402e-06,0
0,0,0.00022176372,0
0,0,0.012752216,0
0,0,0.00034041554,0
0,0,0.00019878603,0
0,0,9.7496304e-05,0
0,0,0.0063316906,0
0,0,0.00574551,0
0,0,0.044675823,0
0,0,7.32218e-05,0
0,0,0.0005230328,0
0,0,6.0617385e-06,0
0,0,0.0004916169,0
0,0,0.0035064865,1
0,0,0.00025004416,0
0,0,0.01292916,0
0,0,3.107852e-05,0
0,0,2.9165569e-05,0
0,0,0.00047099634,0
0,0,0.00041488267,0
0,0,0.00030156883,0
0,0,0.00014823441,0
0,0,1.6997172e-05,0
0,0,4.5679448e-05,0
0,0,4.7882415e-05,0
0,0,3.6993584e-05,0
0,0,6.1599414e-05,0
0,0,0.00051764754,0
0,0,0.006720362,0
0,0,0.00012163603,0
0,0,9.408451e-05,0
0,0,0.0035933636,0
0,0,0.00018244697,0
0,0,6.936403e-05,0
0,0,0.0003822152,1
0,0,0.0016021042,0
0,0,5.4972563e-05,0
0,0,0.0013580763,0
0,0,0.00046377012,0
0,0,0.00012855473,0
0,0,6.1677536e-05,0
0,0,0.0015668985,0
0,0,0.007882384,0
0,0,0.00076259475,0
0,0,0.00066496106,0
0,0,2.4345332e-05,0
0,0,0.001044486,0
0,0,0.004812771,0
0,0,0.0030791601,0
0,0,6.748102e-05,0
0,0,1.6204351e-06,0
0,0,0.0022804248,0
0,0,6.420777e-06,0
0,0,9.444352e-05,0
0,0,0.00010743016,0
0,0,0.001754854,0
0,0,0.00056792,0
0,0,0.0003364814,0
0,0,0.00036060327,0
0,0,0.003762832,0
0,0,0.0015236536,0
0,0,5.4197288e-05,1
0,0,0.00010834928,0
0,0,0.0008948535,0
0,0,0.0009295369,0
0,0,0.00057694764,0
0,0,6.986207e-06,0
0,0,3.1296706e-06,0
0,0,0.00040925835,0
0,0,0.0007140743,0
0,0,5.5567667e-05,0
0,0,0.0006352739,0
0,0,0.00018969228,0
0,0,0.00019504658,0
0,0,0.007379365,0
0,0,0.00020945766,0
0,0,0.001326031,0
0,0,0.00019250668,0
0,0,0.00037269611,0
0,0,0.001998385,0
0,0,0.0015478389,0
0,0,0.0016626755,0
0,0,0.00045260222,0
0,0,1.8022252e-05,0
0,0,0.0036817573,0
0,0,0.021576261,0
0,0,0.0009207241,0
0,0,3.1922043e-06,0
0,0,0.0036555212,0
0,0,0.001573187,0
0,0,0.00066784286,0
0,0,0.0015772728,0
0,0,0.00089567876,0
0,0,0.0019887432,0
0,0,0.19194886,0
0,0,0.0025116976,0
0,0,1.2357557e-05,0
0,0,5.6380548e-05,0
0,0,0.0006438607,0
0,0,0.001450896,0
0,0,0.00028393208,0
0,0,1.7602575e-05,0
0,0,0.03867112,0
0,0,0.033980425,0
0,0,5.01607e-05,0
0,0,0.00020812107,0
0,0,0.00037760483,0
0,0,0.00026677785,0
0,0,2.3173396e-05,0
0,0,2.0455045e-06,1
0,0,0.0004261664,0
0,0,0.00011389962,0
0,0,0.00013526749,0
0,0,0.0014986371,0
0,0,0.00050938805,1
0,0,0.036821418,0
0,0,0.00060044683,0
0,0,0.0011942993,0
0,0,3.3063767e-05,0
0,0,0.0009637002,0
0,0,0.0008988043,0
0,0,0.18616396,0
0,0,1.3458026e-05,0
0,0,0.00010727885,0
0,0,0.0036329597,0
0,0,9.3705596e-05,0
0,0,0.00081061403,0
0,0,4.4778288e-05,0
0,0,0.14117098,1
0,0,0.00025876073,0
0,0,0.000681638,0
0,0,0.0018207566,0
0,0,0.0021554364,0
0,0,0.0017860407,0
0,0,5.8228898e-06,0
0,0,0.00062820985,0
0,0,0.0059228097,0
0,0,7.3487485e-05,0
0,0,0.0023688101,0
0,0,0.0047130873,0
0,0,0.0009832006,0
0,0,0.00017307053,0
0,0,0.00018793068,0
0,0,8.82493e-05,0
0,0,0.0030162097,0
0,0,0.00013817725,0
0,0,0.001386252,0
0,0,0.0019766835,0
0,0,2.0985339e-05,0
0,0,0.00080638175,0
0,0,7.795736e-07,0
0,0,0.0004362878,0
0,0,0.0005415162,0
0,0,0.00080199644,0
0,0,0.0007960117,0
0,0,7.75055e-05,0
0,0,0.0004643921,0
0,0,0.00032060957,0
0,0,0.0021297196,0
0,0,7.605213e-05,0
0,0,0.0001954241,0
0,0,1.4139125e-05,0
0,0,0.004160426,0
0,0,0.000210016,0
0,0,0.000339909,0
0,0,0.0004401042,0
0,0,0.0007790487,0
0,0,0.0037828744,0
0,0,0.0017490076,0
0,0,0.00032910344,0
0,0,0.00022278033,0
0,0,6.4154636e-05,0
0,0,0.015851913,0
0,0,0.00028970034,0
0,0,5.6396628e-05,0
0,0,0.0005731032,0
0,0,0.0004849145,0
0,0,0.00033688117,0
0,0,0.00015362405,0
0,0,0.005870977,0
1,1,0.9999777,1
0,0,7.343389e-05,0
0,0,0.0012495082,0
0,0,0.00015442123,0
0,0,0.047321934,0
0,0,8.2336046e-05,0
0,0,0.0006188334,0
0,0,0.0006245075,0
0,0,0.004267351,0
0,0,3.6003814e-05,0
0,0,5.6131037e-05,0
0,0,0.0006067915,0
0,0,0.00045912186,0
0,0,0.00049871264,0
0,0,0.0047757616,0
0,0,4.5477555e-05,0
0,0,2.3159764e-05,0
0,0,0.00084228633,0
0,0,6.3038045e-05,0
0,0,9.995661e-06,0
0,0,0.00028883078,0
0,0,0.0006861328,0
0,0,0.0019483699,0
0,0,0.0024257163,1
0,0,0.00040291558,0
0,0,0.00015275333,0
0,0,0.0052017183,0
0,0,0.00036221763,0
0,0,0.00070139725,0
0,0,0.0018536592,0
0,0,9.914214e-05,0
0,0,0.0014428158,0
0,0,7.824314e-05,0
0,0,0.0002148062,0
0,0,0.0007202973,0
0,0,5.0874398e-05,1
0,0,0.0008560006,0
0,0,2.2584134e-05,0
0,0,0.0002835555,1
0,0,6.755674e-05,0
0,0,8.055381e-06,0
0,0,0.00096426735,0
0,0,0.00017460575,0
0,0,0.00015991162,0
0,0,0.0002316734,0
0,0,0.00410486,0
0,0,0.00021609731,0
0,0,0.008357711,0
0,0,0.0015539238,0
0,0,0.00033512962,0
0,0,0.00022273362,0
1,0,0.060274627,1
0,0,6.064417e-05,0
0,0,5.040107e-05,0
0,0,0.00022678894,0
0,0,0.013118111,0
0,0,0.14929084,0
0,0,0.00069925486,0
0,0,0.0037699202,0
0,0,7.604778e-05,0
0,0,0.023121983,0
0,0,0.0003759393,0
0,0,0.003339334,0
0,0,0.00059215265,0
0,0,5.8286707e-05,0
0,0,0.00035316864,0
0,0,0.0004705756,0
0,0,0.0021409814,0
0,0,0.009275104,0
0,0,0.00024452896,0
0,0,0.0014717787,0
0,0,0.00022837971,0
0,0,0.003763985,0
0,0,7.894494e-05,0
0,0,0.0057203444,1
0,0,0.0013412647,0
0,0,0.0005415427,0
0,0,0.0009764796,0
0,0,9.656153e-05,0
0,0,6.9336325e-05,0
0,0,0.0007273122,0
0,0,4.400786e-05,0
0,0,0.0047236253,0
0,0,0.00027000328,0
0,0,3.8464874e-05,0
0,0,0.0005117967,0
0,0,0.0026134343,0
0,0,3.822813e-05,0
0,0,2.0786558e-05,0
0,0,0.00067609054,0
0,0,2.3833948e-06,0
0,0,0.0021594185,0
0,0,0.0002140677,0
0,0,0.00034156602,0
0,0,0.0001163701,0
0,0,0.01396465,0
0,0,0.0009780937,0
0,0,1.0561473e-05,0
0,0,0.00016837848,0
0,0,0.0028658733,0
0,0,0.0005056563,1
0,0,0.00022135452,0
0,0,0.0008298449,0
0,0,0.0001392947,0
0,0,0.0020197183,0
0,0,0.0026508952,0
0,0,0.0013256599,0
0,0,7.5800315e-05,0
0,0,0.00021086255,0
0,0,0.00012519346,0
0,0,5.2718293e-05,0
0,0,0.0004976416,0
0,0,3.0772546e-05,0
0,0,0.00056384754,0
0,0,0.14897358,0
0,0,0.0018385918,0
0,0,1.5834528e-05,0
0,0,0.00030333496,0
0,0,2.9559997e-05,0
0,0,0.00016656017,0
0,0,0.0017249072,0
0,0,0.00013659878,0
0,0,0.0013384988,0
0,0,0.0004125959,0
0,0,0.000573157,0
0,0,0.00021564716,0
0,0,0.00020051739,0
0,0,2.1904303e-05,1
0,0,1.1589369e-05,0
0,0,8.525116e-06,0
0,0,2.0204461e-06,1
0,0,0.00023168686,0
0,0,0.0018822907,0
0,0,0.00015495357,0
0,0,0.0020509094,0
0,0,0.00013857691,0
0,0,0.00010073859,0
0,0,0.013142009,0
0,0,0.0034819546,0
0,0,0.0011612506,0
0,0,4.5839904e-05,0
0,0,9.147313e-06,0
0,0,0.005279881,0
0,0,0.0008291427,0
0,0,0.0005421782,0
0,0,4.4155746e-05,0
0,0,0.00045610132,0
0,0,0.0007382646,0
0,0,0.097495474,0
0,0,0.0017772794,0
0,0,0.0004829443,0
0,0,0.00015848834,0
0,0,9.136981e-06,0
0,0,0.00034693527,0
0,0,0.1687584,0
0,0,0.005418973,0
0,0,5.0935858e-05,0
0,0,6.2910854e-05,0
0,0,1.1431335e-05,0
0,0,0.00017069024,0
0,0,0.0053514526,0
0,0,0.0013004942,0
0,0,0.00024681553,0
0,0,0.00030123894,0
0,0,0.0017543138,0
0,0,0.0026012063,0
0,0,0.000100719764,0
0,0,2.0481559e-05,0
0,0,1.8710913e-05,0
0,0,0.0006501374,0
0,0,0.038007658,0
0,0,0.000107984866,0
0,0,0.0012149429,0
0,0,0.00025021753,0
0,0,2.5127893e-05,0
0,0,0.0006432845,0
0,0,0.00046860764,0
0,0,0.00042141214,0
0,0,9.797805e-06,0
0,0,0.00012621134,0
0,0,0.00011278265,0
0,0,0.0024451332,0
0,0,0.004577237,0
0,0,0.028873146,0
0,0,0.008403079,0
0,0,0.0009908207,0
0,0,0.00094931567,0
0,0,2.7772088e-05,0
0,0,0.0051587643,0
0,0,5.3571424e-05,0
0,0,5.0489823e-05,0
0,0,8.1265905e-05,0
0,0,2.3831355e-05,0
1,1,0.9999342,1
0,0,0.0029028445,0
0,0,0.00092080387,0
0,0,7.741096e-05,0
0,0,0.00016445995,0
0,0,0.0015537101,0
0,0,0.00011901927,0
0,0,0.0006342953,0
0,0,0.0019386442,0
0,0,0.00019186675,0
0,0,0.00047536174,0
0,0,0.00048826117,0
0,0,0.0005528229,0
0,0,3.105414e-05,0
0,0,0.004974154,0
0,0,1.9656256e-05,0
0,0,0.0012026306,0
0,0,0.0016564478,0
0,0,0.0010472758,0
0,0,0.00021254194,0
0,0,1.1228671e-05,0
0,0,0.094329566,0
0,0,0.00012782852,0
0,0,0.00036488613,0
0,0,0.00011927046,0
0,0,0.0055414727,0
0,0,0.0004838018,0
0,0,0.00023156937,0
0,0,0.00016954633,0
0,0,0.00010457389,0
0,0,5.921419e-05,0
0,0,0.0019374276,0
0,0,0.00067814783,0
0,0,0.0021031126,0
0,0,0.0023075521,0
0,0,1.7830989e-06,0
1,1,0.99989736,1
0,0,0.00043176793,0
0,0,0.0010894747,0
0,0,0.00033222462,0
0,0,2.5717613e-05,0
0,0,0.0007928477,0
0,0,0.00015095253,0
0,0,5.2081714e-06,0
0,0,0.0007623916,0
0,0,0.0002322854,0
0,0,0.00041024346,0
0,0,0.00010410785,0
0,0,0.00071408006,0
0,0,0.000106441854,0
0,0,0.00029521482,0
0,0,4.2786825e-05,0
0,0,7.214797e-05,0
0,0,0.007906372,0
0,0,9.45302e-05,0
0,0,0.0029017874,0
0,0,0.00085066736,0
0,0,3.316482e-05,0
0,0,0.00012786278,0
0,0,5.96333e-05,0
0,0,6.4567204e-05,0
0,0,0.0007748241,0
0,0,0.0002177783,0
0,0,7.320533e-05,0
0,0,0.0029936356,1
0,0,1.6125427e-05,0
0,0,0.00029329341,0
0,0,0.00013193172,0
0,0,0.0053293156,0
0,0,0.00019976665,0
0,0,7.160095e-05,0
0,0,0.00024369478,0
0,0,3.753544e-05,0
0,0,0.0002662747,0
0,0,0.0001489873,0
0,0,0.000114485454,0
0,0,4.3421755e-06,0
0,0,0.0003394961,0
0,0,0.00013864088,0
0,0,0.00017767651,0
0,0,0.00062985526,0
0,0,3.5922603e-05,0
0,0,0.00013903236,0
0,0,1.0444852e-05,0
0,0,0.00047790646,0
0,0,8.935315e-06,0
0,0,0.00039965022,0
0,0,0.035656024,0
0,0,0.0009263861,0
0,0,0.0013230968,0
0,0,0.0001292736,0
0,0,0.0059205135,0
0,0,0.0014127002,0
0,0,0.00021350184,0
0,0,0.0004705146,0
0,0,0.029593818,0
0,0,0.00014894042,0
0,0,0.0002480219,0
0,0,3.5295274e-05,0
0,0,0.00020446986,0
0,0,0.015569652,0
0,0,0.00096105307,0
0,0,0.010237324,1
0,0,0.00047549748,0
0,0,0.0030741363,0
0,0,0.00045938385,0
0,0,4.7030717e-05,0
0,0,0.00066919357,0
0,0,0.00091368303,1
0,0,1.2796574e-05,0
0,0,9.352738e-06,0
0,0,0.0019123153,0
0,0,0.00319875,0
0,0,0.0007421354,0
0,0,8.3771345e-05,0
0,0,0.00084908376,0
0,0,0.0003342961,0
0,0,0.00068726996,0
0,0,0.00024100128,0
0,0,0.0021603815,0
0,0,0.9162415,1
0,0,0.00064860226,0
0,0,0.00075188506,0
0,0,0.00018279765,0
0,0,0.000116010015,0
0,0,0.001165325,0
0,0,0.00035241642,0
0,0,0.0004793991,0
0,0,0.0031695839,0
0,0,0.0013120789,0
0,0,1.1105265e-05,0
0,0,0.0013086225,0
0,0,6.043329e-05,0
0,0,0.00010676817,0
0,0,0.0009028362,0
0,0,0.00048230463,0
0,0,1.4073838e-05,0
0,0,0.00014371192,0
0,0,0.000113188165,0
0,0,3.2615124e-05,0
0,0,0.00020290336,0
0,0,0.0025758862,0
0,0,0.00016603974,0
0,0,0.0014874012,0
0,0,1.4743748e-05,0
0,0,3.7847214e-05,0
0,0,2.1402637e-05,0
0,0,0.0005230864,0
0,0,0.00938713,0
0,0,0.00029808545,0
0,0,7.6048013e-06,0
0,0,0.0025603313,0
0,0,0.00059992226,0
0,0,0.0044220043,0
0,0,0.009395026,0
0,0,0.003789592,0
0,0,0.00018474335,0
0,0,8.942877e-05,0
0,0,9.9251396e-05,0
0,0,4.9202798e-05,1
0,0,0.0009305856,0
0,0,7.6477874e-05,0
0,0,0.00063730724,1
0,0,0.0002301527,0
0,0,0.014597895,0
0,0,0.00028548637,0
0,0,0.010816535,0
0,0,3.3073888e-05,0
0,0,0.0014159192,0
0,0,0.00015705617,0
0,0,0.00016964498,0
0,0,0.0003712532,0
0,0,0.0005367952,0
0,0,0.0018659579,0
0,0,0.00023034436,0
0,0,8.076804e-06,0
0,0,0.0028497388,0
1,1,0.9998461,1
0,0,0.00042104712,0
0,0,0.00046142683,0
0,0,0.0067458167,0
0,0,0.00030877226,0
0,0,0.00016593101,0
0,0,0.00042492876,0
0,0,0.003047144,0
0,0,1.4916146e-05,0
0,0,0.0010870203,0
0,0,0.00020112783,0
0,0,0.000193637,0
0,0,5.845665e-05,0
0,0,0.00033884228,0
0,0,0.002925737,0
0,0,0.00088355085,0
0,0,0.0008579669,0
0,0,9.4550844e-05,0
0,0,2.2899909e-05,0
0,0,0.0001311812,0
0,0,0.00010620289,0
0,0,0.0019768407,0
0,0,0.00049280084,0
0,0,0.3343441,0
0,0,0.00062123087,0
0,0,0.00018863156,0
0,0,2.2675942e-05,0
0,0,0.0006249841,0
0,0,0.0010220781,0
0,0,9.726119e-05,0
0,0,0.0002599551,0
0,0,3.671663e-05,0
0,0,4.9614082e-05,0
0,0,0.00017114574,0
0,0,0.0018273975,0
0,0,0.0058651273,0
0,0,0.002095802,0
0,0,0.001437407,0
0,0,0.00014127497,0
0,0,0.00017389747,0
0,0,0.00022407193,0
0,0,0.00030963568,0
0,0,0.004838354,0
0,0,0.00034622275,0
0,0,0.0031944518,0
0,0,0.000959326,0
0,0,0.012805056,0
0,0,0.00046240233,0
0,0,0.0008985539,0
0,0,0.0023219064,0
0,0,0.007035917,0
0,0,0.00037334618,0
0,0,0.0010035598,0
0,0,0.00018563311,0
0,0,0.00023446063,0
0,0,0.00011363005,0
0,0,5.4843335e-05,0
0,0,0.108411,0
0,0,7.155351e-06,0
0,0,0.00015338621,0
0,0,0.0012459827,0
0,0,1.2779366e-05,0
0,0,0.00014812463,0
0,0,0.00038610815,0
0,0,6.546595e-05,0
0,0,5.9883474e-05,0
0,0,0.00037764062,0
0,0,0.006167203,0
0,0,2.4060037e-06,0
0,0,6.7556095e-05,0
0,0,0.0006067271,0
0,0,0.003034478,0
0,0,0.00042166212,0
0,0,1.2589453e-05,0
0,0,2.3790437e-05,0
0,0,0.0012892393,0
0,0,1.7220007e-05,0
0,0,0.00022311725,0
0,0,0.0002513432,0
0,0,0.00047684007,1
0,0,0.0002726925,0
0,0,0.0063894987,0
0,0,0.0003132495,0
0,0,0.00039278995,0
0,0,0.0019020919,0
0,0,0.0010543108,0
0,0,0.00016931596,0
0,0,2.2730395e-05,0
0,0,0.001121693,0
0,0,7.8436766e-05,0
0,0,5.2381787e-05,0
0,0,0.0022577238,0
0,0,2.1526805e-05,0
0,0,9.84713e-05,0
0,0,0.013044134,0
0,0,0.001509497,0
0,0,0.00039371612,0
0,0,0.0007256679,0
0,0,8.712299e-05,0
0,0,0.0013374151,0
0,0,0.0053532785,0
0,0,0.0034215997,0
0,0,0.0002629511,0
0,0,0.00041272116,0
0,0,0.0024098896,0
0,0,0.0005918034,0
0,0,0.0003947184,0
0,0,0.0005142981,0
0,0,0.00084614474,0
0,0,8.074812e-05,0
0,0,0.00081349415,0
0,0,3.7772974e-05,0
0,0,0.0012423084,0
0,0,0.0005510017,0
0,0,0.008003767,0
0,0,1.9225754e-05,0
0,0,6.962547e-05,0
0,0,5.1569572e-05,0
0,0,0.000113670685,0
0,0,5.0328596e-05,0
0,0,0.0012626552,0
0,0,0.0009922042,0
0,0,6.836228e-06,0
0,0,0.00022585156,0
0,0,0.004895869,0
0,0,0.00011367242,0
0,0,0.00076570775,0
0,0,0.041004706,0
0,0,3.303077e-05,0
0,0,0.0012807619,0
0,0,8.0287275e-05,0
0,0,0.029226234,1
0,0,1.274174e-05,0
0,0,0.0014977711,0
0,0,0.028240673,0
0,0,0.0007290474,0
0,0,8.064931e-05,0
0,0,0.0008985311,0
0,0,2.7986327e-05,0
0,0,1.9726074e-05,0
0,0,0.00061019644,0
0,0,4.3821456e-05,0
0,0,6.525982e-05,0
0,0,0.011294483,0
0,0,0.0035402419,0
0,0,0.000100945625,0
0,0,4.8571015e-05,0
0,0,0.026277943,0
0,0,0.0015412068,0
0,0,0.0036576164,0
0,0,0.001518308,0
0,0,0.0031229805,0
0,0,0.00016852174,0
0,0,0.00012510813,0
0,0,0.00062958006,0
0,0,0.0012525665,0
0,0,9.317853e-05,0
0,0,0.024180312,0
0,0,0.00012475564,0
0,0,0.00044807547,0
0,0,0.0011074819,0
0,0,0.0010767361,0
0,0,0.0004069665,0
0,0,0.0010112784,0
0,0,1.6824456e-06,0
0,0,0.0018325173,0
0,0,0.0019067008,0
0,0,0.007509032,0
0,0,0.0044644894,0
0,0,8.2350576e-05,0
0,0,4.0985935e-05,0
0,0,5.3853553e-05,0
0,0,0.00015994396,0
0,0,0.0003070172,0
0,0,0.00018678023,0
0,0,0.00044805117,0
1,0,0.0011408145,0
0,0,2.2017837e-05,0
0,0,0.0008089677,0
0,0,5.050317e-06,0
0,0,0.0032852758,0
0,0,0.002924145,0
0,0,0.009460236,0
0,0,0.00286926,0
0,0,0.01474733,0
0,0,4.562185e-05,0
0,0,0.00027573487,0
0,0,0.0007322577,0
0,0,1.0122227e-05,0
0,0,0.00027940614,0
0,0,0.011196978,0
0,0,5.0591048e-06,0
0,0,6.39857e-05,0
0,0,0.0015207039,0
0,0,1.0543912e-05,0
0,0,0.000996695,0
0,0,0.009018967,0
0,0,7.2808746e-07,1
0,0,0.00019001885,0
0,0,0.00010899342,0
0,0,3.2128297e-05,0
0,0,0.00015438619,0
0,0,0.000112559384,0
0,0,7.252411e-05,0
0,0,5.9757174e-05,0
0,0,0.019499086,1
0,0,0.34082153,0
0,0,0.00036724174,0
0,0,7.532862e-05,0
0,0,0.00012921075,0
0,0,0.011902449,0
0,0,7.312977e-05,0
0,0,0.00059148564,0
0,0,8.541457e-05,0
0,0,0.00022670873,0
0,0,6.673504e-05,1
0,0,9.668306e-05,0
0,0,4.577458e-06,0
0,0,3.4692243e-06,0
0,0,0.00017185709,0
0,0,0.0001993068,0
0,0,1.0413333e-05,0
0,0,0.00011566097,0
0,0,0.00035717915,0
0,0,1.47534665e-05,0
0,0,6.0930997e-05,0
0,0,0.000112721464,0
0,0,0.0006993545,0
0,0,9.8950135e-05,0
0,0,0.0002367964,0
0,0,0.00032316617,0
0,0,0.00016480469,0
0,0,0.0044454876,0
0,0,6.862786e-05,0
0,0,0.0005148398,0
0,0,0.00073765876,0
0,0,6.4525164e-05,0
0,0,0.028866107,0
0,0,0.00010208002,0
0,0,6.197847e-05,0
0,0,0.0014051386,0
0,0,0.01054018,0
0,0,0.00031235634,0
0,0,0.000305003,0
0,0,0.00014036255,0
0,0,3.3451935e-05,0
0,0,0.047234956,0
0,0,0.00038091937,0
0,0,2.0223168e-05,0
0,0,0.0006868872,0
0,0,6.070655e-05,0
0,0,2.3472008e-05,0
0,0,0.000561672,0
0,0,0.0017772677,0
0,0,0.07292767,0
0,0,2.9024453e-05,1
0,0,0.0011764202,0
0,0,0.00028252145,0
0,0,8.054939e-05,0
0,0,2.4616354e-05,0
0,0,1.6529515e-05,0
0,0,0.00037372223,0
0,0,0.0017740374,0
0,0,0.00011910453,0
0,0,0.002777081,0
0,0,0.00065964763,0
0,0,0.00019825112,0
0,0,0.00012719176,0
0,0,0.00017984578,0
0,0,0.0007478487,0
0,0,0.004539912,0
0,0,2.3815202e-05,0
0,0,0.00082799746,0
0,0,4.4863173e-05,0
0,0,4.7537724e-05,0
0,0,4.4598444e-05,0
0,0,0.0018683838,0
0,0,0.00042410076,0
0,0,3.8261827e-05,0
0,0,0.00014089343,0
0,0,0.0004469902,0
0,0,0.0024852315,0
0,0,5.872848e-05,0
0,0,0.00012212637,0
0,0,0.00030496373,0
0,0,0.0002271538,0
0,0,2.306424e-05,0
0,0,0.00041526216,0
0,0,0.005277485,0
0,0,0.0003442447,0
0,0,0.002284398,0
0,0,0.00060440716,1
0,0,0.01052635,0
0,0,5.4825712e-05,0
0,0,0.00055318023,0
0,0,5.2375735e-06,0
0,0,0.000971871,0
0,0,0.0001053105,0
0,0,0.013522457,0
0,0,0.008296395,0
0,0,0.00013138048,0
0,0,0.00010097489,0
0,0,0.00015052936,0
0,0,0.00020078926,0
0,0,8.129949e-06,0
0,0,0.00035978825,0
0,0,0.0018350448,0
0,0,5.1150084e-05,0
0,0,0.00052748545,0
0,0,7.425645e-05,0
0,0,0.0007816114,0
0,0,0.00021200033,0
0,0,0.0005398755,0
0,0,0.0033073982,0
0,0,5.8072827e-05,0
0,0,0.00029973692,0
0,0,8.452321e-05,0
0,0,0.0012656588,0
0,0,0.00035130914,0
0,0,0.00028961114,0
0,0,0.00016646521,0
0,0,0.0018166372,0
0,0,0.0011142753,0
0,0,0.0013890364,0
0,0,8.1966915e-05,0
0,0,0.00016668456,0
0,0,0.005109973,0
0,0,0.0025053786,0
0,0,0.0060909367,0
0,0,3.892376e-05,0
0,0,1.3305158e-05,0
0,0,0.00027103676,0
0,0,0.00047506142,0
0,0,0.00029297455,0
0,0,0.00012609297,0
0,0,0.010598148,0
0,0,0.020094465,0
0,0,0.000112424335,0
0,0,2.631789e-06,0
0,0,0.00015287676,0
0,0,0.00072168245,0
0,0,0.009287706,0
0,0,0.0006147335,0
0,0,0.0002025647,0
0,0,0.03269859,0
0,0,0.00043515099,0
0,0,0.0004405527,0
0,0,0.008634087,0
0,0,0.0019013925,0
0,0,4.877529e-05,0
0,0,0.00013063545,0
0,0,0.018012233,0
0,0,0.00011136355,0
0,0,0.00047907705,0
0,0,0.0024018702,0
0,0,3.335452e-05,0
0,0,4.750152e-05,0
0,0,0.0003832074,0
0,0,2.3364768e-05,0
0,0,0.00025348412,0
0,0,2.1764336e-05,0
0,0,0.025468675,0
0,0,0.0012508837,0
0,0,0.0014937994,0
0,0,0.001259648,0
0,0,6.91277e-05,0
0,0,1.1436689e-05,0
0,0,0.017496495,0
0,0,0.00012116777,0
0,0,0.00012780938,0
0,0,5.9148384e-05,0
0,0,0.0004814023,0
0,0,0.006670625,1
0,0,0.00091762334,0
0,0,9.00677e-06,0
0,0,0.00024105186,0
0,0,2.6628647e-06,0
0,0,0.0012022532,0
0,0,4.0968625e-05,0
0,0,0.0018966049,0
0,0,0.001360825,0
0,0,5.2185092e-05,0
0,0,0.0005313671,0
0,0,4.6679315e-06,0
0,0,0.0012211656,0
0,0,5.7223544e-05,0
0,0,0.0006310534,0
0,0,0.0013122376,0
0,0,0.00023517551,0
0,0,0.00017584531,0
0,0,2.58192e-05,0
0,0,3.3706932e-05,0
0,0,6.137484e-05,0
0,0,3.850347e-06,0
0,0,3.737435e-05,0
0,0,0.001588576,0
0,0,0.008157969,0
0,0,0.0010740443,0
0,0,4.4917542e-05,0
0,0,0.00088824535,0
0,0,0.0042059687,0
0,0,8.007105e-05,0
0,0,0.00017419335,0
0,0,3.3892302e-05,0
0,0,0.00017907901,0
0,0,0.0007420565,0
0,0,2.3553966e-05,0
0,0,0.0009273492,0
0,0,0.00022582852,0
0,0,0.00044552874,0
0,0,0.0036919198,0
0,0,0.001030196,0
0,0,0.0012070115,0
0,0,0.00042777456,0
0,0,7.615867e-05,0
0,0,0.00014142646,0
0,0,0.00045093868,0
0,0,0.0007840303,0
0,0,0.00029890877,0
0,0,0.0002456883,0
0,0,8.206319e-05,0
0,0,0.00018552145,0
0,0,5.2454565e-05,0
0,0,0.0003530626,0
0,0,0.0034051908,0
0,0,8.104589e-05,0
0,0,0.00025937948,0
0,0,0.001521552,1
0,0,0.00014100094,0
0,0,1.8794375e-05,0
0,0,0.00015135999,1
0,0,0.002717308,0
0,0,0.0022133337,0
0,0,0.002794164,0
0,0,5.9045255e-05,0
0,0,0.00018442127,0
0,0,1.7459848e-05,0
0,0,0.00018620162,0
0,0,0.001646802,0
0,0,3.60688e-05,0
